word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.4262295081967213,0.05263157894736842,0.14285714285714285,0.6359685156229296,0.4805197942963372
0.44808743169398907,0.3157894736842105,0.25,0.626825325312061,0.481478933353589
0.20218579234972678,0.10526315789473684,0.17857142857142855,0.6179471550102033,0.3153405488792662
0.43169398907103823,0.3157894736842105,0.6428571428571428,0.6057562345957119,0.5343028673802822
0.2786885245901639,0.10526315789473684,0.14285714285714285,0.6076378766596877,0.4096507814233224
0.4371584699453552,0.21052631578947367,0.42857142857142855,0.6452177139374022,0.5194366182680598
0.23497267759562843,0.21052631578947367,0.3214285714285714,0.5847666498820661,0.3364992530209189
0.366120218579235,0.05263157894736842,0.14285714285714285,0.6057562345957119,0.46526722467837345
0.07650273224043716,0.05263157894736842,0.07142857142857142,0.6036095725227255,0.2585576421497796
0.30601092896174864,0.15789473684210525,0.3571428571428571,0.6041396125407468,0.4401708101063264
0.5519125683060109,0.21052631578947367,0.46428571428571425,0.6771526250231892,0.5258687489454769
0.47540983606557374,0.3157894736842105,0.5714285714285714,0.647099356001378,0.5334548159563652
0.3825136612021858,0.21052631578947367,0.3571428571428571,0.6405533617788143,0.46666232231786053
0.4644808743169399,0.21052631578947367,0.3214285714285714,0.6408978877905281,0.511081258877089
0.2185792349726776,0.10526315789473684,0.21428571428571427,0.5830705218243977,0.4019110943073744
0.09289617486338798,0.05263157894736842,0.17857142857142855,0.6879124373890229,0.30008418777485024
0.4426229508196721,0.15789473684210525,0.42857142857142855,0.610049558741685,0.5064919379897785
0.1912568306010929,0.10526315789473684,0.14285714285714285,0.6322052314949779,0.39356279994663124
0.32786885245901637,0.42105263157894735,0.39285714285714285,0.68833646940344,0.4606737070116783
0.45901639344262296,0.15789473684210525,0.21428571428571427,0.6359685156229296,0.4598783411660119
0.41530054644808745,0.15789473684210525,0.39285714285714285,0.5732117774892004,0.4959891884347525
0.47540983606557374,0.21052631578947367,0.42857142857142855,0.639281265735563,0.5127279028837634
0.46994535519125685,0.3157894736842105,0.5357142857142857,0.6530093022023162,0.5262054253366764
0.04371584699453552,0.05263157894736842,0.07142857142857142,0.5076458272599581,0.22045076130280933
0.43169398907103823,0.21052631578947367,0.42857142857142855,0.6332918135319217,0.5048251746834304
0.25136612021857924,0.10526315789473684,0.25,0.6897940794529986,0.41447804082462825
0.48633879781420764,0.42105263157894735,0.42857142857142855,0.6562425463122465,0.5187358965230163
0.4644808743169399,0.42105263157894735,0.5357142857142857,0.626825325312061,0.5331712532927286
0.39344262295081966,0.15789473684210525,0.5714285714285714,0.6036890785254286,0.5058493658080928
0.47540983606557374,0.3684210526315789,0.5357142857142857,0.6695200487636817,0.51838318589026
0.3005464480874317,0.21052631578947367,0.25,0.6340868735589537,0.4241404270794425
0.3879781420765027,0.21052631578947367,0.5357142857142857,0.5933798001749132,0.5064422201523273
0.3825136612021858,0.3684210526315789,0.8571428571428571,0.5919486921262556,0.5407683696796954
0.39344262295081966,0.2631578947368421,0.3571428571428571,0.6478944160284101,0.4716468291193331
0.46994535519125685,0.2631578947368421,0.5,0.6703151087907137,0.5022056818477718
0.4371584699453552,0.42105263157894735,0.46428571428571425,0.6594757904221769,0.5079616629074533
0.24043715846994534,0.42105263157894735,0.2857142857142857,0.6942729176052792,0.4245070514471062
0.366120218579235,0.2631578947368421,0.5,0.6559775263032359,0.49536968890817895
0.32786885245901637,0.2631578947368421,0.39285714285714285,0.6538308642302494,0.4588859984315655
0.4371584699453552,0.2631578947368421,0.17857142857142855,0.5830705218243977,0.46755688675941265
0.3989071038251366,0.15789473684210525,0.14285714285714285,0.6581241883762223,0.441705467424081
0.1366120218579235,0.10526315789473684,0.17857142857142855,0.5627964911350807,0.2827052450614483
0.1912568306010929,0.2631578947368421,0.3214285714285714,0.6270108393183684,0.398710459323868
0.28415300546448086,0.21052631578947367,0.39285714285714285,0.6619934805077783,0.4550114811581097
0.3770491803278688,0.21052631578947367,0.25,0.6041396125407468,0.45801823779587936
0.4371584699453552,0.21052631578947367,0.3571428571428571,0.6441311319004585,0.4983152152932354
0.3770491803278688,0.21052631578947367,0.39285714285714285,0.6775766570376063,0.4636569631424119
0.4371584699453552,0.21052631578947367,0.42857142857142855,0.6323112394985821,0.5102768375734337
0.4371584699453552,0.2631578947368421,0.6071428571428571,0.6279119073490048,0.5207701793585181
0.3005464480874317,0.2631578947368421,0.17857142857142855,0.6789282590835608,0.4304226394594786
0.09289617486338798,0.05263157894736842,0.17857142857142855,0.6879124373890229,0.30008418777485024
0.5027322404371585,0.21052631578947367,0.5714285714285714,0.6732833328916332,0.5202873339744101
0.4262295081967213,0.21052631578947367,0.6428571428571428,0.6441311319004585,0.538120194532918
0.44808743169398907,0.21052631578947367,0.39285714285714285,0.6309596374526276,0.48720067878507844
0.1092896174863388,0.05263157894736842,0.17857142857142855,0.6574086343518935,0.2954442395842374
0.3224043715846995,0.21052631578947367,0.3571428571428571,0.646277793973445,0.4618340325105274
0.4644808743169399,0.15789473684210525,0.39285714285714285,0.5839715898550341,0.5095089267072475
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6484509580473325,0.26882101883396164
0.22950819672131148,0.10526315789473684,0.2857142857142857,0.6296080354066732,0.3359583503273815
0.07650273224043716,0.10526315789473684,0.10714285714285714,0.510322529350966,0.23491070241725126
0.1092896174863388,0.10526315789473684,0.2857142857142857,0.6829565632205231,0.3024866679277973
0.2896174863387978,0.15789473684210525,0.42857142857142855,0.5488034346593168,0.4735263817097666
0.3879781420765027,0.42105263157894735,0.3571428571428571,0.6095195187236636,0.4694882613288149
0.4098360655737705,0.21052631578947367,0.5357142857142857,0.6355179816076113,0.5063389135332625
0.41530054644808745,0.21052631578947367,0.25,0.6227970211750987,0.466907452228736
0.3224043715846995,0.2631578947368421,0.46428571428571425,0.6335568335409323,0.4590334595336896
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.2568306010928962,0.10526315789473684,0.14285714285714285,0.622876527177802,0.31012297420025126
0.44808743169398907,0.10526315789473684,0.3571428571428571,0.5902525640685872,0.4894116079010372
0.19672131147540983,0.05263157894736842,0.3214285714285714,0.5919486921262556,0.32791856209969295
0.03825136612021858,0.05263157894736842,0.14285714285714285,0.6224259931624838,0.25572171678513245
0.15846994535519127,0.15789473684210525,0.07142857142857142,0.6375851376778947,0.36773670188453345
0.47540983606557374,0.3157894736842105,0.3214285714285714,0.647099356001378,0.48921864097091305
0.44808743169398907,0.3684210526315789,0.5357142857142857,0.6343518935679644,0.508047100975222
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.47540983606557374,0.21052631578947367,0.6428571428571428,0.6498820660959902,0.5275304664064319
0.22950819672131148,0.21052631578947367,0.25,0.6354384756049082,0.40907194700703436
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.36065573770491804,0.2631578947368421,0.6428571428571428,0.5384941563088013,0.5281900899598044
0.4207650273224044,0.05263157894736842,0.6071428571428571,0.5945458882145602,0.540415086495732
0.39344262295081966,0.21052631578947367,0.6785714285714285,0.5928497601568918,0.5287628265873522
0.4207650273224044,0.47368421052631576,0.39285714285714285,0.6154294649246017,0.5049333942706568
0.366120218579235,0.05263157894736842,0.2857142857142857,0.6079824026714017,0.47844138859635493
0.4098360655737705,0.10526315789473684,0.42857142857142855,0.6614369384888559,0.49457099764305046
0.24043715846994534,0.05263157894736842,0.2857142857142857,0.5453316725412769,0.3176793616722813
0.4098360655737705,0.15789473684210525,0.6785714285714285,0.6158004929372167,0.5164982464877621
0.43169398907103823,0.21052631578947367,0.6428571428571428,0.6441311319004585,0.524615373784779
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.6565075663212572,0.2647241683337733
0.5245901639344263,0.3684210526315789,0.5,0.6797233191105928,0.5241497955460719
0.40437158469945356,0.2631578947368421,0.2857142857142857,0.6014364084488378,0.48354039803846494
0.13114754098360656,0.10526315789473684,0.21428571428571427,0.6999973497999099,0.3085500610429736
0.3879781420765027,0.2631578947368421,0.46428571428571425,0.6703151087907137,0.4830861549069649
0.33879781420765026,0.15789473684210525,0.2857142857142857,0.6314101714679459,0.4543419465163802
0.453551912568306,0.2631578947368421,0.46428571428571425,0.6489809980653539,0.49936266701498483
0.3005464480874317,0.2631578947368421,0.3571428571428571,0.6581241883762223,0.44754305035407255
0.48633879781420764,0.05263157894736842,0.17857142857142855,0.6397317997508811,0.4799623544263343
0.3989071038251366,0.21052631578947367,0.42857142857142855,0.5928497601568918,0.4858881252711956
0.28415300546448086,0.21052631578947367,0.39285714285714285,0.6395727877454748,0.4561428349136416
0.3879781420765027,0.2631578947368421,0.39285714285714285,0.6543609042482708,0.48888160719308216
0.4371584699453552,0.15789473684210525,0.6428571428571428,0.6098905467362785,0.5483865516710325
0.44808743169398907,0.3157894736842105,0.6428571428571428,0.6359685156229296,0.5361781769249697
0.4207650273224044,0.15789473684210525,0.25,0.6295020274030689,0.4603152765925827
0.4918032786885246,0.3157894736842105,0.46428571428571425,0.6465428139824556,0.5197465055687818
0.1912568306010929,0.15789473684210525,0.17857142857142855,0.6546259242572814,0.3976653275044609
0.43169398907103823,0.15789473684210525,0.2857142857142857,0.6624175125221954,0.47226968838428085
0.41530054644808745,0.3157894736842105,0.39285714285714285,0.6791932790925714,0.4903729315452687
0.366120218579235,0.15789473684210525,0.21428571428571427,0.6057562345957119,0.4427601097881123
0.453551912568306,0.21052631578947367,0.3571428571428571,0.65409588423926,0.5085284540131629
0.4207650273224044,0.15789473684210525,0.14285714285714285,0.5983091723425118,0.47056133143308926
0.40437158469945356,0.2631578947368421,0.2857142857142857,0.6686984867357485,0.47685776649228107
0.10382513661202186,0.10526315789473684,0.14285714285714285,0.7067288580287812,0.3046983689192058
0.4371584699453552,0.21052631578947367,0.21428571428571427,0.6057562345957119,0.4766211583530561
0.4371584699453552,0.42105263157894735,0.42857142857142855,0.6503326001113083,0.5183722866105511
0.43169398907103823,0.21052631578947367,0.5357142857142857,0.6104205867543,0.5267469761637654
0.20218579234972678,0.10526315789473684,0.2857142857142857,0.5914981581109373,0.3168488390249891
0.02185792349726776,0.05263157894736842,0.0,0.652929796199613,0.2384325524216327
0.26229508196721313,0.21052631578947367,0.2857142857142857,0.6314101714679459,0.41929907453163
0.273224043715847,0.15789473684210525,0.3214285714285714,0.5963215222749317,0.4468409696109486
0.4918032786885246,0.3157894736842105,0.42857142857142855,0.6457477539554236,0.5198897513456513
0.44808743169398907,0.21052631578947367,0.17857142857142855,0.626825325312061,0.45575089799548374
0.46994535519125685,0.3157894736842105,0.5,0.634616913576975,0.5202720909230525
0.3989071038251366,0.05263157894736842,0.21428571428571427,0.44486258712532795,0.34488154717944447
0.22950819672131148,0.15789473684210525,0.3571428571428571,0.6044046325497575,0.4380199778267902
0.44808743169398907,0.3684210526315789,0.17857142857142855,0.6322052314949779,0.46243136648057914
0.5027322404371585,0.2631578947368421,0.5,0.6519227201653724,0.5280506043925691
0.20765027322404372,0.15789473684210525,0.2857142857142857,0.6519227201653724,0.4182312746359865
0.10382513661202186,0.05263157894736842,0.14285714285714285,0.7053772559828266,0.3004549781715947
0.08743169398907104,0.05263157894736842,0.07142857142857142,0.5749079055468688,0.2512343205526052
0.37158469945355194,0.05263157894736842,0.17857142857142855,0.6111361407786288,0.4720041071332615
0.46994535519125685,0.21052631578947367,0.14285714285714285,0.6525587681869981,0.45697255706313233
0.3770491803278688,0.15789473684210525,0.46428571428571425,0.6018074364614528,0.493283007832164
0.31693989071038253,0.10526315789473684,0.17857142857142855,0.5856677179127023,0.34094949167622834
0.3825136612021858,0.21052631578947367,0.5,0.6395727877454748,0.5081006948942394
0.4644808743169399,0.05263157894736842,0.42857142857142855,0.6288129753796412,0.5168112892485844
0.366120218579235,0.21052631578947367,0.39285714285714285,0.596056502265921,0.4735488231680121
0.4262295081967213,0.21052631578947367,0.5714285714285714,0.611215646781332,0.5244487867477257
0.24043715846994534,0.05263157894736842,0.0,0.6624175125221954,0.3771047994262791
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.19672131147540983,0.05263157894736842,0.10714285714285714,0.566851297272944,0.2894923374844892
0.1912568306010929,0.05263157894736842,0.17857142857142855,0.6165955529642488,0.321870116279808
0.22950819672131148,0.3157894736842105,0.21428571428571427,0.6410834017968357,0.408838654628776
0.4644808743169399,0.21052631578947367,0.25,0.6408978877905281,0.4866343257761403
0.5136612021857924,0.15789473684210525,0.3214285714285714,0.6184771950282246,0.48033447581314964
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.4426229508196721,0.21052631578947367,0.39285714285714285,0.5951554342352847,0.494141005580509
0.31693989071038253,0.3684210526315789,0.5,0.6386717197148384,0.48363528224794683
0.47540983606557374,0.5263157894736842,0.46428571428571425,0.662682532531206,0.5007926684978177
0.5191256830601093,0.21052631578947367,0.42857142857142855,0.6286274613733336,0.5276261037718761
0.4808743169398907,0.21052631578947367,0.42857142857142855,0.6387512257175416,0.5237849006704733
0.16393442622950818,0.05263157894736842,0.14285714285714285,0.6278324013463016,0.2960329243828056
0.2459016393442623,0.10526315789473684,0.25,0.617046086979567,0.4026285685245493
0.29508196721311475,0.05263157894736842,0.39285714285714285,0.5686269313333157,0.3693662104255482
0.12568306010928962,0.10526315789473684,0.21428571428571427,0.6551559642753028,0.3020534294723403
0.45901639344262296,0.15789473684210525,0.21428571428571427,0.6184771950282246,0.4804552057836472
0.36065573770491804,0.21052631578947367,0.17857142857142855,0.6730183128826226,0.4368039169223335
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.43169398907103823,0.2631578947368421,0.3214285714285714,0.6217104391381549,0.4860963913915244
