id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
16514,72.0,2.0,40.708276,-74.006014,2013.25,1.0,50.0,23.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,12,42,72,161,False,30,60,2,2,0,2023.9166666666667,2024.5,5.0,5.0,5.0,5.0,4.5,4.5,5.0,0.2,7.0,13,11.75,0,0.5,0.5,0.5,8,0.2857142857142857,0.5833333333333334,0.4472049689440994,1.0,0.0,1.0
3096,126.0,2.0,40.75016,-73.98316,2014.5833333333333,3.0,100.0,83.0,False,12.0,19.0,1.0,True,True,12,12,0,0,0.0,2,1.0,1.3424698346491881,1.0,True,0,0,0,190,False,60,365,2,0,0,2022.25,2023.4166666666667,3.5,4.5,4.5,4.0,3.0,4.0,3.0,0.07,7.0,2,10.416666666666742,0,0.5,0.6712349173245941,0.5,12,0.0,0.0,0.0,1.0,0.0,0.0
13626,198.0,2.0,40.77974,-73.95013,2022.5,2.0,100.0,100.0,False,1.0,3.0,4.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,10,11,41,315,False,30,60,7,4,0,2022.6666666666667,2024.5,4.86,4.86,4.86,4.57,5.0,5.0,4.43,0.28,7.0,19,2.5,0,0.5,0.5,0.5,43,0.9090909090909091,0.2682926829268293,0.13015873015873017,1.0,0.0,0.5714285714285714
21249,194.0,2.0,40.715793,-74.005871,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,0,0,248,True,31,1125,1,0,0,2019.1666666666667,2019.1666666666667,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.01,7.0,13,8.0,0,0.5,0.5,0.5,35,0.0,0.0,0.0,1.0,0.0,0.0
10625,94.0,2.0,40.75649642944336,-73.99369049072266,2018.0,3.0,100.0,82.0,False,242.0,373.0,1.0,True,True,213,213,0,0,0.0,6,1.0,3.0,3.0,True,20,50,80,354,False,30,365,4,1,0,2021.8333333333333,2024.0,4.5,4.75,4.5,4.0,3.75,3.75,3.5,0.11,7.0,24,7.0,0,0.5,0.5,0.16666666666666666,36,0.4,0.625,0.22598870056497175,0.75,0.0,0.25
8394,118.0,2.0,40.71342,-73.98901,2015.9166666666667,3.0,100.0,66.0,False,3.0,7.0,1.0,True,True,3,3,0,0,0.0,3,1.0,2.0,2.0,True,0,0,0,259,False,30,1125,33,3,0,2019.8333333333333,2024.4166666666667,4.67,4.79,4.82,4.88,4.82,4.67,4.64,0.56,7.0,15,9.083333333333258,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,28,0.0,0.0,0.0,0.9090909090909092,0.0,0.09090909090909091
8614,126.0,2.0,40.759431,-73.974949,2020.0833333333333,3.0,100.0,85.0,False,1499.0,1649.0,0.0,True,True,70,0,70,0,2.0,4,1.0,1.0,2.0,True,29,59,89,119,True,1,28,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,4.0,2,4.9166666666667425,0,0.5,0.25,0.25,29,0.4915254237288136,0.6629213483146067,0.7478991596638656,0.5,0.0,0.0
3412,182.0,3.0,40.69387,-73.76859,2019.4166666666667,1.0,100.0,78.59245283018868,True,1.0,10.0,1.0,True,False,1,1,0,0,0.0,2,1.0,0.0,1.0,True,30,60,90,365,False,30,30,388,7,0,2019.5,2023.9166666666667,4.9,4.94,4.95,4.96,4.95,4.84,4.88,6.07,1.0,3,5.5833333333332575,0,0.5,0.0,0.5,40,0.5,0.6666666666666666,0.2465753424657534,0.9252577319587628,0.0,0.01804123711340206
16198,198.0,2.0,40.7707,-73.95735,2014.25,2.0,87.0,72.0,False,31.0,31.0,1.0,True,True,31,31,0,0,0.0,2,1.0,1.0,1.0,True,7,29,59,334,False,30,360,8,0,0,2015.1666666666667,2022.4166666666667,4.5,4.75,4.63,5.0,5.0,4.5,3.88,0.07,7.0,19,10.75,0,0.5,0.5,0.5,23,0.2413793103448276,0.4915254237288136,0.17664670658682635,0.875,0.0,0.0
12054,4.0,3.0,40.76698,-73.90921,2013.4166666666667,3.0,91.5090027700831,78.59245283018868,False,3.0,3.0,1.0,True,True,3,0,3,0,2.0,1,1.0,1.0,1.0,True,29,59,89,89,False,30,90,4,0,0,2019.0833333333333,2022.5833333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.06,7.0,25,11.583333333333258,1,1.0,1.0,1.0,8,0.4915254237288136,0.6629213483146067,1.0,1.0,0.0,0.0
6660,73.0,1.0,40.641239166259766,-73.96507263183594,2015.25,3.0,100.0,87.0,True,8.0,8.0,0.0,True,True,8,4,4,0,2.0,2,1.0,1.0,1.0,True,3,4,21,180,False,2,21,257,58,5,2018.6666666666667,2024.6666666666667,4.98,4.97,4.9,4.99,4.98,4.93,4.96,3.5,2.0,29,9.75,0,0.5,0.5,0.5,42,0.75,0.19047619047619047,0.11666666666666667,0.926070038910506,0.019455252918287938,0.22568093385214008
3755,11.0,3.0,40.6081779,-73.75884789999999,2013.9166666666667,3.0,100.0,95.0,False,6.0,6.0,0.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,4,34,64,152,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,14,11.083333333333258,0,0.5,0.5,0.5,18,0.11764705882352941,0.53125,0.42105263157894735,0.5,0.0,0.0
3947,75.0,1.0,40.63306,-73.92419,2023.1666666666667,3.0,100.0,53.0,False,3.0,3.0,1.0,False,False,2,2,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,364,False,30,365,7,6,0,2023.6666666666667,2023.9166666666667,5.0,5.0,5.0,5.0,5.0,4.71,5.0,0.56,2.0,21,1.8333333333332575,0,0.5,0.5,0.5,36,0.4915254237288136,0.6629213483146067,0.2445054945054945,1.0,0.0,0.8571428571428571
21493,211.0,1.0,40.710256294665896,-73.94421158059609,2012.1666666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,3.0,3.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,268,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,27,12.833333333333258,0,0.5,0.5,0.5,7,0.4915254237288136,0.6629213483146067,0.332089552238806,0.5,0.0,0.0
11165,94.0,2.0,40.7612476,-73.9918935,2021.0,3.0,99.0,100.0,False,23.0,33.0,0.0,True,True,8,8,0,0,0.0,2,1.0,1.0,1.0,True,4,20,46,228,True,2,20,186,46,3,2021.0,2024.6666666666667,4.6,4.59,4.59,4.66,4.8,4.82,4.51,4.11,7.0,24,4.0,0,0.5,0.5,0.5,44,0.2,0.43478260869565216,0.20175438596491227,0.8387096774193549,0.016129032258064516,0.24731182795698925
8212,199.0,2.0,40.78538,-73.97074,2019.5833333333333,2.0,100.0,100.0,True,3.0,7.0,4.0,True,True,2,2,0,0,0.0,2,1.0,0.0,1.0,True,1,10,40,219,False,30,365,15,5,0,2021.0833333333333,2024.5,4.8,4.87,4.8,5.0,4.87,4.93,4.33,0.34,7.0,12,5.4166666666667425,0,0.5,0.0,0.5,24,0.1,0.25,0.182648401826484,0.8666666666666667,0.0,0.3333333333333333
20040,184.0,4.0,40.6264,-74.07869,2019.25,2.0,80.0,73.0,False,2.0,4.0,4.0,True,True,2,0,2,0,2.0,1,1.0,1.0,0.0,True,29,59,89,269,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,5,5.75,0,0.0,1.0,1.0,12,0.4915254237288136,0.6629213483146067,0.3308550185873606,0.5,0.0,0.0
20781,51.0,1.0,40.67645,-73.9234,2013.9166666666667,2.0,67.0,65.0,False,6.0,6.0,1.0,True,False,6,0,6,0,2.0,1,1.0,1.0,1.0,True,1,29,59,334,False,31,1125,2,1,0,2022.25,2023.75,5.0,3.5,4.5,4.5,5.0,4.5,4.5,0.07,2.0,7,11.083333333333258,0,1.0,1.0,1.0,13,0.034482758620689655,0.4915254237288136,0.17664670658682635,1.0,0.0,0.5
15268,147.0,3.0,40.6740525500229,-73.85981269097769,2022.5833333333333,3.0,100.0,86.0,True,9.0,12.0,1.0,True,True,9,1,8,0,2.0,2,1.0,1.0,1.0,True,0,22,52,327,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,6,2.4166666666667425,1,0.5,0.5,0.5,10,0.0,0.4230769230769231,0.15902140672782875,0.5,0.0,0.0
20622,7.0,1.0,40.63421898666772,-74.02686313564624,2022.3333333333333,3.0,100.0,100.0,True,1.0,1.0,4.0,True,True,1,1,0,0,0.0,7,1.0,3.0,4.0,True,0,1,31,306,True,31,1125,23,7,1,2023.3333333333333,2024.6666666666667,4.87,4.91,4.87,4.83,5.0,4.87,4.74,1.38,7.0,10,2.6666666666667425,0,0.5714285714285714,0.42857142857142855,0.14285714285714285,30,0.0,0.03225806451612903,0.10130718954248366,0.9130434782608696,0.043478260869565216,0.30434782608695654
21088,199.0,2.0,40.78188,-73.98188,2023.9166666666667,3.0,100.0,100.0,False,14.0,15.0,1.0,True,True,14,0,14,0,2.0,2,1.0,1.0,1.6090541148253634,True,0,0,0,0,True,1,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,4.0,12,1.0833333333332575,0,0.8045270574126817,0.5,0.5,15,0.0,0.0,0.0,0.5,0.0,0.0
14936,52.0,1.0,40.67797,-73.8948,2023.6666666666667,3.0,100.0,100.0,False,7.0,7.0,1.0,True,True,3,3,0,0,0.0,5,1.0,3.0,3.0,True,5,11,16,253,True,30,365,1,1,0,2023.75,2023.75,3.0,2.0,5.0,5.0,5.0,1.0,1.0,0.08,7.0,6,1.3333333333332575,0,0.6,0.6,0.2,12,0.45454545454545453,0.6875,0.06324110671936758,0.0,0.0,1.0
9266,155.0,1.0,40.67786687682116,-73.97272303285371,2011.4166666666667,3.0,100.0,94.0,True,1.0,1.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,0,7,25,179,False,2,30,223,29,2,2017.25,2024.6666666666667,4.91,4.83,4.79,4.98,4.97,4.99,4.8,2.45,2.0,0,13.583333333333258,0,0.5,0.5,0.5,29,0.0,0.28,0.13966480446927373,0.9237668161434978,0.008968609865470852,0.13004484304932734
19167,90.0,1.0,40.72059,-73.94268,2015.9166666666667,3.0,78.0,68.0,False,8.0,8.0,1.0,True,True,8,7,1,0,0.0,3,1.0,1.0,2.0,True,6,19,44,131,False,30,90,22,2,0,2016.9166666666667,2024.4166666666667,4.82,4.86,4.59,4.86,4.91,4.55,4.55,0.23,0.0,27,9.083333333333258,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,22,0.3157894736842105,0.4318181818181818,0.33587786259541985,0.8636363636363636,0.0,0.09090909090909091
12186,80.0,1.0,40.61881,-74.0323824,2022.5833333333333,3.0,100.0,100.0,False,52.0,55.0,1.0,True,True,52,50,2,0,0.0,2,1.0,0.0,1.0,True,7,31,61,335,True,1,29,9,9,3,2024.5833333333333,2024.6666666666667,4.56,4.44,4.67,4.56,4.89,4.44,4.67,4.15,7.0,10,2.4166666666667425,0,0.5,0.0,0.5,30,0.22580645161290322,0.5081967213114754,0.18208955223880596,0.8888888888888888,0.3333333333333333,1.0
12184,4.0,3.0,40.75791720744085,-73.92851678590127,2019.5833333333333,1.0,83.0,91.0,True,2.0,3.0,4.0,True,True,2,0,2,0,2.0,1,2.0,1.0,1.0,True,3,33,63,338,False,30,1125,48,3,0,2019.6666666666667,2024.1666666666667,4.81,4.85,4.83,4.83,4.73,4.88,4.75,0.77,7.0,25,5.4166666666667425,1,1.0,1.0,2.0,31,0.09090909090909091,0.5238095238095238,0.1863905325443787,0.9166666666666666,0.0,0.0625
20173,156.0,1.0,40.65892,-73.9608,2015.4166666666667,2.0,100.0,89.0,True,3.0,6.0,1.0,True,True,3,3,0,0,0.0,6,1.0,3.0,3.0,True,8,8,8,264,False,30,1125,102,6,0,2018.75,2023.9166666666667,4.75,4.89,4.79,4.94,4.93,4.7,4.79,1.39,7.0,29,9.583333333333258,0,0.5,0.5,0.16666666666666666,35,1.0,1.0,0.030303030303030304,0.803921568627451,0.0,0.058823529411764705
16476,198.0,2.0,40.77383,-73.95334,2013.75,3.0,100.0,100.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,0,0,2,182,False,30,365,6,3,0,2022.75,2024.4166666666667,4.83,5.0,4.83,5.0,5.0,5.0,4.83,0.25,7.0,19,11.25,0,0.5,0.5,0.5,39,0.0,0.0,0.01098901098901099,0.6666666666666666,0.0,0.5
5972,12.0,1.0,40.68455,-73.91776,2013.75,1.0,100.0,80.0,True,1.0,2.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,2.0,True,7,37,67,157,False,30,90,101,10,0,2021.3333333333333,2024.0833333333333,4.98,4.98,5.0,4.99,5.0,4.63,4.83,2.45,7.0,7,11.25,0,1.0,0.5,0.5,33,0.1891891891891892,0.5522388059701493,0.4267515923566879,0.7623762376237624,0.0,0.09900990099009901
19703,188.0,2.0,40.76017293050047,-73.98494776730216,2023.0833333333333,3.0,94.0,96.0,False,114.0,905.0,4.0,True,False,43,12,0,0,1.0,2,1.0,1.0,1.0,True,30,58,88,359,True,1,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,4.0,24,1.9166666666667425,0,0.5,0.5,0.5,22,0.5172413793103449,0.6590909090909091,0.24512534818941503,0.5,0.0,0.0
12152,12.0,1.0,40.69448491551656,-73.94930366936826,2015.6666666666667,1.0,100.0,78.59245283018868,True,1.0,3.0,1.0,True,True,1,1,0,0,0.0,2,1.0,2.0,2.0,True,29,59,89,269,False,30,365,10,3,0,2023.5833333333333,2023.8333333333333,5.0,5.0,5.0,4.9,5.0,4.8,4.9,0.71,7.0,11,9.333333333333258,0,1.0,1.0,0.5,27,0.4915254237288136,0.6629213483146067,0.3308550185873606,0.9,0.0,0.3
13699,126.0,2.0,40.759685,-73.963495,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,4,1.0,2.0,2.0,True,0,0,0,202,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,19,8.0,0,0.5,0.5,0.25,32,0.0,0.0,0.0,0.5,0.0,0.0
9933,179.0,1.0,40.6677,-73.98919,2013.4166666666667,2.0,100.0,78.59245283018868,False,2.0,2.0,1.0,True,False,2,0,2,0,2.0,4,1.0,2.0,2.0,True,0,0,0,215,True,30,42,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,20,11.583333333333258,1,0.5,0.5,0.25,26,0.0,0.0,0.0,0.5,0.0,0.0
4430,75.0,1.0,40.6271188251171,-73.9439845163626,2014.75,2.0,80.0,66.0,True,3.0,3.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,2,4,34,124,False,3,29,27,22,0,2023.5,2024.5,4.96,4.93,4.77,4.85,5.0,4.56,4.78,1.83,7.0,29,10.25,1,1.0,1.0,1.0,28,0.5,0.11764705882352941,0.27419354838709675,0.9629629629629628,0.0,0.8148148148148148
18658,93.0,2.0,40.80308562006041,-73.95653731953072,2023.25,0.0,27.0,35.0,False,14.0,24.0,1.0,True,True,5,0,4,1,3.0,1,1.5,1.0,1.0,True,29,59,89,269,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,1.75,1,1.0,1.0,1.5,11,0.4915254237288136,0.6629213483146067,0.3308550185873606,0.5,0.0,0.0
248,52.0,1.0,40.68218122917179,-73.89480805668677,2023.25,3.0,100.0,80.0,False,2.0,2.0,1.0,True,False,1,1,0,0,0.0,4,1.0,2.0,2.0,True,30,60,90,180,True,30,365,5,0,0,2023.3333333333333,2023.6666666666667,3.6,3.4,3.6,4.6,4.2,4.2,3.6,0.29,2.0,6,1.75,0,0.5,0.5,0.25,32,0.5,0.6666666666666666,0.5,0.8,0.0,0.0
18503,12.0,1.0,40.678291427486286,-73.94459242431688,2022.0,3.0,98.0,100.0,True,20.0,24.0,1.0,True,True,9,9,0,0,0.0,7,1.0,2.0,6.0,True,8,12,32,301,True,1,365,31,31,2,2023.8333333333333,2024.6666666666667,4.81,4.84,4.94,4.77,4.94,4.65,4.68,2.92,7.0,11,3.0,0,0.8571428571428571,0.2857142857142857,0.14285714285714285,47,0.6666666666666666,0.375,0.10631229235880399,0.8387096774193549,0.06451612903225806,1.0
15608,211.0,1.0,40.70949,-73.96586,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,1.0,1.0,0.0,True,4,34,64,339,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,27,12.333333333333258,1,0.0,1.0,1.0,16,0.11764705882352941,0.53125,0.1887905604719764,0.5,0.0,0.0
19841,93.0,2.0,40.82872690023954,-73.94167952176171,2020.0833333333333,2.0,100.0,78.59245283018868,True,1.0,2.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,30,60,90,365,False,30,1125,30,1,0,2020.1666666666667,2023.75,4.67,4.7,4.57,4.9,4.87,4.7,4.7,0.54,7.0,4,4.9166666666667425,1,1.0,1.0,1.0,38,0.5,0.6666666666666666,0.2465753424657534,0.9333333333333332,0.0,0.03333333333333333
3118,94.0,2.0,40.75933280302537,-73.99473885792561,2023.4166666666667,3.0,100.0,90.0,True,11.0,13.0,1.0,True,True,11,1,10,0,2.0,4,1.0,1.0,2.0,True,3,14,44,129,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,24,1.5833333333332575,0,0.5,0.25,0.25,12,0.21428571428571427,0.3181818181818182,0.34108527131782945,0.5,0.0,0.0
5080,199.0,2.0,40.79295,-73.96552,2022.25,3.0,100.0,100.0,False,1.0,1.0,1.0,False,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,10,10,10,136,True,30,365,1,0,0,2022.6666666666667,2022.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,0.0,12,2.75,0,0.5,0.5,0.5,45,1.0,1.0,0.07352941176470588,1.0,0.0,0.0
12326,203.0,2.0,40.84038,-73.93954,2022.0833333333333,2.0,94.0,100.0,False,37.0,37.0,4.0,True,True,37,31,6,0,0.0,2,1.0,1.0,1.0,True,25,26,56,331,True,30,365,16,7,0,2022.3333333333333,2024.5833333333333,4.88,5.0,5.0,5.0,4.94,4.88,4.56,0.54,7.0,9,2.9166666666667425,0,0.5,0.5,0.5,21,0.9615384615384616,0.4642857142857143,0.1691842900302115,1.0,0.0,0.4375
3579,84.0,1.0,40.68088,-73.99102,2011.0,2.0,100.0,58.0,True,2.0,2.0,1.0,True,True,2,2,0,0,0.0,2,1.0,1.0,1.0,True,0,21,47,321,False,30,270,246,12,0,2012.4166666666667,2024.5833333333333,4.98,4.97,4.97,4.99,4.97,4.97,4.87,1.64,7.0,0,14.0,0,0.5,0.5,0.5,51,0.0,0.44680851063829785,0.14641744548286603,0.967479674796748,0.0,0.04878048780487805
6883,12.0,1.0,40.688545173153045,-73.95551973409248,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,1.0,4.0,1.0,True,0,2,32,307,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,12.333333333333258,1,1.0,4.0,1.0,17,0.0,0.0625,0.10423452768729642,0.5,0.0,0.0
20182,68.0,3.0,40.73471095624279,-73.88362712987335,2017.5,3.0,95.0,73.0,True,44.0,365.0,0.0,True,True,45,16,29,0,2.0,1,1.0,1.0,1.0,True,7,37,67,342,False,30,365,2,0,0,2023.5,2023.5833333333333,5.0,5.0,5.0,4.5,5.0,4.5,4.0,0.13,7.0,1,7.5,1,1.0,1.0,1.0,32,0.1891891891891892,0.5522388059701493,0.195906432748538,1.0,0.0,0.0
5820,143.0,2.0,40.72036,-73.99435,2011.0,2.0,90.0,0.0,False,3.0,37.0,1.0,True,True,3,3,0,0,0.0,7,1.0,2.0,3.0,True,20,49,79,354,False,30,1125,211,0,0,2011.5,2023.5,4.86,4.92,4.76,4.94,4.95,4.9,4.7,1.31,7.0,15,14.0,0,0.42857142857142855,0.2857142857142857,0.14285714285714285,41,0.40816326530612246,0.620253164556962,0.2231638418079096,0.8909952606635071,0.0,0.0
6772,61.0,2.0,40.79642,-73.93623,2024.4166666666667,3.0,91.5090027700831,78.59245283018868,False,2.0,2.0,1.0,True,True,2,2,0,0,0.0,6,2.0,3.0,3.0,True,14,44,74,349,False,31,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,0.5833333333332575,0,0.5,0.5,0.3333333333333333,8,0.3181818181818182,0.5945945945945946,0.21203438395415472,0.5,0.0,0.0
13565,126.0,2.0,40.75465899999999,-73.9721295,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,4,2.0,2.0,2.0,True,0,0,0,66,True,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,8.0,0,0.5,0.5,0.5,33,0.0,0.0,0.0,0.5,0.0,0.0
8720,191.0,4.0,40.63326,-74.08332,2016.6666666666667,2.0,100.0,82.0,False,3.0,4.0,1.0,True,True,3,0,3,0,2.0,1,1.0,1.0,1.0,True,24,54,67,128,False,30,30,7,1,0,2018.0833333333333,2024.4166666666667,4.43,4.43,4.57,5.0,4.43,4.71,4.86,0.09,2.0,5,8.333333333333258,1,1.0,1.0,1.0,29,0.4444444444444444,0.8059701492537313,0.5234375,0.8571428571428571,0.0,0.14285714285714285
15613,51.0,1.0,40.67126,-73.94512,2013.9166666666667,1.0,89.0,43.0,False,3.0,3.0,1.0,True,True,3,3,0,0,0.0,8,1.0,3.0,5.0,True,27,57,74,331,False,30,365,278,8,0,2014.0,2024.0,4.55,4.53,4.55,4.84,4.79,4.56,4.64,2.13,7.0,11,11.083333333333258,0,0.625,0.375,0.125,22,0.47368421052631576,0.7702702702702703,0.22356495468277945,0.7589928057553957,0.0,0.02877697841726619
32,12.0,1.0,40.6874,-73.95497,2014.9166666666667,3.0,91.5090027700831,78.59245283018868,False,2.0,5.0,0.0,True,True,2,1,1,0,2.0,2,2.0,2.0,2.0,True,0,18,48,323,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0.0,11,10.083333333333258,0,1.0,1.0,1.0,8,0.0,0.375,0.14860681114551083,0.5,0.0,0.0
7641,51.0,1.0,40.67630113433536,-73.94672012004185,2016.4166666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.5,1.0,1.0,True,0,3,33,308,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,8.583333333333258,0,0.5,0.5,0.75,9,0.0,0.09090909090909091,0.10714285714285714,0.5,0.0,0.0
5171,72.0,2.0,40.70973,-74.00717,2024.0833333333333,3.0,100.0,100.0,False,4.0,8.0,1.0,True,True,4,4,0,0,0.0,2,1.0,1.0,1.0,True,18,48,78,211,True,1,365,75,75,16,2024.25,2024.6666666666667,4.84,4.87,4.84,4.84,4.87,4.75,4.68,13.55,7.0,13,0.9166666666667425,0,0.5,0.5,0.5,17,0.375,0.6153846153846154,0.3696682464454976,0.96,0.21333333333333335,1.0
3447,104.0,3.0,40.68981,-73.78505,2016.9166666666667,3.0,100.0,0.0,False,2.0,2.0,1.0,True,True,2,0,2,0,2.0,1,1.0,1.0,1.0,True,30,60,90,365,False,30,90,3,0,0,2019.3333333333333,2019.9166666666667,4.33,4.67,4.67,4.0,4.33,4.67,4.33,0.05,2.0,3,8.083333333333258,1,1.0,1.0,1.0,20,0.5,0.6666666666666666,0.2465753424657534,0.6666666666666666,0.0,0.0
11702,111.0,2.0,40.74181,-73.98069,2016.0,1.0,100.0,67.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,30,60,90,365,False,30,1125,20,2,0,2022.4166666666667,2023.8333333333333,4.7,4.75,4.75,4.65,4.9,5.0,4.6,0.7,7.0,2,9.0,0,0.5,0.5,0.5,41,0.5,0.6666666666666666,0.2465753424657534,0.9,0.0,0.1
20899,53.0,1.0,40.70331381854925,-73.98586887235119,2014.0,2.0,100.0,57.0,False,2.0,3.0,1.0,True,True,2,2,0,0,0.0,4,1.0,1.0,2.0,True,3,33,61,61,False,30,1125,29,3,1,2018.3333333333333,2024.6666666666667,4.93,4.83,4.79,4.97,4.93,4.9,4.76,0.37,7.0,0,11.0,0,0.5,0.25,0.25,44,0.09090909090909091,0.5409836065573771,1.0,0.9655172413793104,0.034482758620689655,0.10344827586206896
5516,198.0,2.0,40.78314,-73.95099,2014.9166666666667,3.0,100.0,83.0,False,75.0,81.0,1.0,True,True,74,72,2,0,2.0,1,1.0,1.0,1.0,True,30,60,90,365,False,30,365,1,0,0,2020.0833333333333,2020.0833333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.02,7.0,19,10.083333333333258,1,1.0,1.0,1.0,22,0.5,0.6666666666666666,0.2465753424657534,1.0,0.0,0.0
